user_id,predict
258374,12457.599999999999
258422,2986.0
258430,3826.0
258434,19361.8
258481,8099.599999999999
258489,8522.599999999999
258518,3140.2
258522,22599.8
258528,10757.6
258543,13088.8
258554,7468.0
258564,19006.0
258575,3706.2
258633,8832.0
258641,11186.2
258677,10251.6
258682,18793.4
258699,4250.2
258702,1850.4
258707,3759.4000000000005
258721,26637.4
258751,16462.8
258756,6290.400000000001
258759,15384.8
258786,9823.8
258789,3763.4
258811,18481.6
258822,16274.8
258833,10475.2
258860,5790.0
258865,6283.6
258904,4673.0
258907,2447.4
258917,9202.0
258964,6001.599999999999
258995,16109.8
259001,31001.6
259002,218.8
259007,11852.8
259028,26536.800000000003
259044,14840.6
259046,17571.8
259063,5164.4
259069,18419.4
259074,6766.0
259076,5707.0
259082,19846.0
259091,25675.0
259136,25782.6
259149,2376.0
259167,22828.0
259170,11158.8
259177,16010.199999999999
259184,26398.4
259188,5856.400000000001
259207,9906.6
259243,24983.6
259258,12717.599999999999
259298,11591.400000000001
259304,7039.0
259324,13444.8
259325,24516.4
259334,15557.0
259335,17851.8
259345,8216.8
259347,11421.6
259386,24216.399999999998
259400,28057.8
259472,15823.2
259513,9406.400000000001
259530,28783.8
259536,21357.4
259540,16116.400000000001
259596,22235.4
259625,20093.800000000003
259627,2845.8
259657,833.2
259679,18109.4
259686,29056.4
259689,16054.2
259698,1337.6
259718,7717.799999999999
259739,28505.399999999998
259778,26921.4
259784,4209.0
259793,31506.0
259803,18172.2
259813,24933.0
259836,1899.1999999999998
259842,12751.2
259853,3293.8
259870,12580.0
259886,26728.6
259888,5676.4
259895,14928.199999999999
259903,13313.8
259907,8618.0
259946,1064.8
259955,14329.4
259966,27083.8
259997,23361.4
260022,21580.0
260032,21215.0
260037,3790.6000000000004
260039,8902.400000000001
260054,8615.2
260073,3390.2
260103,18017.4
260107,20585.4
260146,4171.8
260202,18868.4
260219,16609.6
260227,761.0
260244,9416.8
260249,15082.2
260266,26120.4
260269,11017.0
260289,8075.2
260295,19788.4
260315,14694.400000000001
260326,5230.6
260338,4681.0
260382,29535.0
260414,12782.8
260422,3131.0
260423,25276.0
260427,5700.200000000001
260437,20386.0
260438,21528.2
260442,22951.0
260454,4451.0
260456,18348.2
260467,14470.0
260532,25765.6
260551,8277.800000000001
260569,5054.6
260573,6966.4
260576,9312.0
260602,28409.4
260626,6468.6
260631,766.4
260686,16729.0
260693,10799.0
260729,6708.6
260736,27616.0
260749,12375.6
260759,28332.4
260789,15641.400000000001
260818,18208.4
260823,20201.8
260852,1684.0
260864,29327.6
260869,19674.2
260876,17684.0
260881,22943.6
260899,9463.0
260935,15698.0
260937,9610.6
260968,17612.6
261042,28360.4
261045,16329.4
261046,18012.6
261069,14227.8
261139,11223.6
261156,19672.4
261167,30026.4
261208,29086.0
261210,14983.0
261214,23950.6
261224,14257.599999999999
261232,18233.0
261307,26322.199999999997
261311,28194.4
261330,12034.2
261378,21110.2
261384,19809.2
261417,10253.0
261426,17101.4
261429,6612.200000000001
261430,8311.8
261455,3743.3999999999996
261456,11945.4
261513,8398.8
261544,9615.999999999998
261553,18345.4
261582,12918.4
261589,12272.2
261602,9343.8
261613,31031.2
261639,12381.8
261653,16151.0
261661,14899.800000000001
261671,2904.2000000000003
261696,14359.0
261711,27268.4
261736,14111.4
261740,14332.0
261756,3184.6
261773,1922.6
261787,19601.0
261799,8917.6
261825,12497.6
261885,7885.4
261897,23695.6
261906,8962.6
261923,8373.4
261926,3742.8
261960,11467.4
261968,6458.8
261977,29357.6
261980,19163.6
261993,25295.6
262018,5309.8
262087,4334.4
262100,8220.2
262101,4159.599999999999
262104,7414.2
262121,8560.0
262125,19790.8
262168,22733.2
262189,12807.4
262190,29033.6
262228,12024.2
262265,15517.2
262298,3952.4
262307,7888.0
262309,29398.0
262311,6888.2
262313,4211.0
262324,13553.2
262348,14164.2
262361,11054.199999999999
262367,8528.2
262381,15777.0
262395,23982.199999999997
262413,6085.200000000001
262429,5108.8
262435,3949.0
262448,8393.8
262493,2994.8
262502,3889.4
262506,27701.8
262512,10371.8
262540,2536.6
262546,20903.0
262548,16594.6
262549,4497.0
262554,5899.6
262623,15178.6
262657,20900.8
262671,782.8
262678,19830.8
262744,10627.2
262790,5284.0
262795,13386.2
262797,15989.400000000001
262800,26697.6
262821,24630.0
262826,21481.8
262845,31327.0
262848,16200.400000000001
262858,17463.2
262896,24617.800000000003
262906,13742.4
262918,6315.799999999999
262922,9136.2
262931,26973.800000000003
262960,12490.2
262972,22399.2
263004,18733.6
263009,23755.6
263023,19354.4
263037,8281.0
263059,6537.599999999999
263071,10484.6
263072,26882.2
263097,8197.0
263100,17739.6
263139,27894.0
263161,454.6
263178,15782.400000000001
263180,20524.4
263209,2207.6
263214,26044.199999999997
263221,22836.0
263299,28098.800000000003
263308,1709.8000000000002
263317,3189.8
263318,11995.8
263336,13665.0
263388,4179.2
263389,19685.6
263433,8955.800000000001
263454,5504.4
263479,10614.4
263483,10183.6
263517,22298.0
263531,15716.8
263537,29678.2
263539,16909.6
263552,4216.6
263573,19781.0
263575,11631.6
263595,4351.0
263597,4027.0
263608,12256.199999999999
263614,12123.199999999999
263634,17211.0
263645,6897.599999999999
263649,15567.4
263672,12766.800000000001
263703,20298.4
263730,2139.0
263759,15384.4
263770,17670.199999999997
263779,29979.4
263794,10624.6
263823,20658.8
263855,10258.4
263859,7900.0
263871,29880.6
263875,20269.0
263889,14413.0
263894,10158.4
263912,5256.8
263968,21821.0
263998,10787.0
264004,9270.8
264009,18924.8
264018,24189.4
264022,5944.2
264053,5435.2
264057,9527.0
264061,27155.4
264086,18456.800000000003
264098,1964.1999999999998
264101,7867.0
264102,4270.4
264173,27631.4
264179,1180.4
264187,20426.8
264193,10714.8
264199,12198.0
264203,5263.8
264249,14847.2
264256,27256.4
264260,18638.4
264303,22500.0
264309,8117.200000000001
264320,22855.800000000003
264331,9884.4
264340,6633.6
264347,21047.800000000003
264350,19958.199999999997
264396,12510.6
264399,16818.199999999997
264409,18885.6
264438,19898.0
264439,24701.6
264457,13503.4
264466,25568.0
264468,21204.8
264483,21508.2
264504,15151.2
264515,25738.6
264541,16196.8
264566,4952.8
264567,9522.6
264579,17821.2
264596,23742.800000000003
264628,22758.4
264634,18545.4
264658,15853.2
264668,7675.0
264685,7755.6
264754,1633.8
264756,17689.6
264764,27762.8
264781,1758.0
264795,18212.2
264797,21109.0
264798,27580.6
264810,13840.400000000001
264813,7105.4
264814,7113.4
264842,21919.6
264861,5934.6
264875,12399.8
264908,21554.6
264910,16504.8
264944,20093.2
264958,22346.0
264967,17738.8
264982,3489.2
265009,11929.400000000001
265016,13921.0
265024,25700.800000000003
265031,7544.8
265056,908.5999999999999
265094,17235.4
265096,13260.800000000001
265125,26080.6
265127,19223.6
265181,24001.6
265201,6472.4
265272,21939.0
265280,10004.0
265293,1529.1999999999998
265296,14256.999999999998
265310,229.60000000000002
265328,20051.4
265361,25579.0
265370,13634.2
265371,1477.0
265427,20547.4
265437,23671.6
265458,15102.8
265488,14580.6
265502,4822.8
265509,26368.6
265523,4354.0
265532,4327.599999999999
265539,8670.8
265545,22291.0
265547,3428.2
265559,29338.6
265568,23100.8
265574,4361.6
265594,6142.799999999999
265640,23299.6
265660,10984.400000000001
265676,8362.400000000001
265687,18564.4
265695,14445.2
265709,16752.6
265754,20982.0
265802,12597.8
265808,20048.4
265818,10127.900000000001
265828,1426.6
265833,20337.4
265838,14765.2
265839,26946.0
265841,23213.2
265842,5277.0
265848,24992.0
265867,27883.4
265901,11528.0
265976,16464.0
266002,16409.8
266009,11597.0
266021,10911.400000000001
266061,4590.0
266063,22518.2
266067,9468.2
266088,7945.4
266115,18359.2
266116,12920.6
266118,31590.4
266149,24898.8
266174,23952.4
266278,12055.6
266293,16828.2
266310,21096.8
266330,16025.6
266340,27899.4
266357,7232.4
266364,10213.6
266378,24366.4
266389,12094.0
266391,13337.2
266392,29031.4
266405,26455.399999999998
266426,13552.8
266443,7625.200000000001
266451,16131.2
266463,12511.400000000001
266466,22148.2
266470,15757.2
266494,5277.2
266504,25156.4
266527,15029.4
266533,12338.400000000001
266542,22039.6
266549,28692.2
266559,4014.8
266573,10984.6
266588,16140.400000000001
266633,16105.2
266689,22924.2
266719,20275.4
266734,28122.199999999997
266767,11573.0
266778,14037.0
266808,6634.2
266817,8591.8
266824,25330.600000000002
266826,1086.4
266840,10780.0
266853,8584.6
266874,14813.6
266898,19842.4
266919,16782.4
266930,28479.199999999997
266943,13822.6
266969,3885.8
266982,20176.0
266994,21588.4
267029,1521.3999999999999
267042,8955.8
267043,11961.8
267048,2521.4
267050,4225.8
267051,13690.0
267083,1808.6
267101,17568.800000000003
267105,12315.2
267109,10931.8
267128,27933.4
267130,28638.4
267179,9475.8
267200,16735.0
267206,12189.0
267287,19444.4
267318,9404.4
267353,22129.8
267363,9762.400000000001
267376,27404.0
267425,15690.0
267427,15656.2
267428,1764.0
267434,18110.199999999997
267445,26084.4
267449,12338.0
267458,9548.2
267550,20639.8
267613,21981.6
267615,18695.4
267621,4796.0
267656,10287.2
267661,7559.200000000001
267663,19464.4
267669,21401.2
267671,30165.600000000002
267676,3179.0
267678,14973.4
267696,11812.400000000001
267711,9571.0
267726,22725.6
267727,23442.399999999998
267742,15522.2
267769,22359.399999999998
267786,18534.2
267797,14680.6
267804,21584.2
267806,14316.0
267813,19780.6
267854,12084.400000000001
267877,26356.6
267902,26749.0
267910,18857.0
267916,17340.199999999997
267932,5392.8
267949,12806.0
267974,19879.2
267994,24022.0
268014,21861.6
268019,24911.6
268022,17301.6
268047,12031.8
268083,6606.799999999999
268104,4926.2
268154,2651.7999999999997
268169,3039.3999999999996
268178,19817.6
268194,24332.4
268202,25863.8
268206,17550.0
268210,15590.400000000001
268242,18529.8
268251,20321.199999999997
268274,24941.800000000003
268278,2777.6000000000004
268302,28469.800000000003
268327,14074.4
268333,7353.599999999999
268346,26825.800000000003
268350,21478.6
268375,6742.799999999999
268408,14533.199999999999
268434,18048.0
268443,24867.2
268459,23773.2
268481,4978.4
268512,6771.4
268518,11315.8
268536,13703.0
268540,9878.8
268543,29838.2
268544,10563.0
268581,10901.4
268582,24266.800000000003
268610,12888.6
268639,17243.8
268675,2008.0000000000002
268705,14664.0
268711,8807.8
268716,550.0
268723,25274.800000000003
268729,13483.599999999999
268730,22870.4
268756,18910.0
268760,19349.0
268764,27957.399999999998
268767,11226.4
268783,12464.6
268806,14454.800000000001
268840,7863.8
268894,27318.600000000002
268897,16959.0
268917,12490.2
268927,29488.8
268952,8318.0
269016,4662.8
269061,24437.4
269063,10333.6
269076,11817.4
269114,14759.6
269136,19424.800000000003
269143,8210.4
269158,21956.800000000003
269162,26136.0
269177,16869.8
269188,12972.6
269192,30492.2
269198,21643.2
269207,27185.199999999997
269236,20411.0
269241,25726.800000000003
269257,4244.8
269296,30386.8
269338,13854.8
269353,18967.4
269365,12615.2
269398,10700.8
269404,6125.6
269423,21143.6
269497,13802.8
269509,7917.0
269517,29453.4
269518,14585.4
269529,14528.2
269540,17272.0
269551,6556.4
269567,27298.6
269583,19259.800000000003
269587,26482.4
269599,14901.4
269619,23514.2
269655,4160.2
269663,6339.4
269675,15487.4
269712,3693.4
269761,18070.199999999997
269777,6402.200000000001
269786,21235.2
269792,12068.2
269802,27058.199999999997
269828,11648.400000000001
269836,26653.8
269861,4047.0
269930,25848.0
269943,24761.0
269967,18185.8
269985,19810.0
269988,17831.800000000003
270009,5637.400000000001
270012,21026.0
270028,16841.0
270033,12180.400000000001
270037,23254.199999999997
270066,16683.0
270072,22666.0
270111,18227.0
270120,23989.6
270140,26174.4
270161,22588.4
270192,2915.2
270200,18422.6
270240,15722.8
270263,18805.6
270264,3159.3999999999996
270276,21639.4
270284,18110.0
270286,25404.8
270292,12930.8
270315,4697.400000000001
270385,22464.2
270413,20291.2
270422,15334.4
270427,28211.199999999997
270440,19573.4
270464,16267.0
270492,7416.599999999999
270522,12161.0
270529,17041.0
270552,4852.0
270560,13066.6
270564,14970.8
270574,29947.600000000002
270625,5869.6
270632,23165.4
270654,846.8000000000001
270683,12762.800000000001
270711,13689.0
270722,20128.6
270750,10312.6
270775,19712.2
270804,22066.4
270811,25003.2
270813,22188.0
270854,29430.800000000003
270866,22575.0
270867,21298.2
270870,26067.800000000003
270885,12145.400000000001
270924,29957.6
270930,22619.2
270946,7086.2
270958,31350.800000000003
270987,5715.0
271013,5425.6
271031,2858.4
271053,1235.0
271073,26903.2
271081,16820.399999999998
271093,15121.4
271109,25727.199999999997
271118,17113.2
271120,14309.2
271132,21135.8
271163,13690.599999999999
271188,16523.6
271191,15653.6
271210,29105.8
271251,17355.8
271304,1740.2
271324,11994.2
271340,24980.2
271382,5643.4
271404,20824.6
271418,465.4
271431,17545.2
271437,7539.8
271443,1881.2
271445,13265.6
271450,22525.0
271492,26934.6
271516,21947.6
271586,23076.6
271612,15553.0
271618,12857.8
271620,5576.4
271638,18199.6
271639,2018.6
271647,10710.6
271675,13696.0
271681,11046.2
271690,22334.6
271706,26399.4
271719,3136.0
271746,20599.4
271761,1212.4
271767,10475.800000000001
271777,11429.2
271811,14754.599999999999
271823,24590.0
271841,18199.4
271911,5990.4
271928,23174.4
271935,10401.8
271952,9969.6
271957,941.8
271962,22935.4
271967,26959.0
271971,15427.4
271981,13266.4
272018,28363.2
272022,4261.4
272036,20026.8
272044,21228.6
272064,24297.8
272066,924.8
272071,7506.6
272081,15901.2
272084,10830.0
272094,23956.8
272095,11182.2
272103,11861.2
272139,15119.199999999999
272188,15897.2
272191,24822.799999999996
272228,10232.8
272243,11997.0
272248,10710.0
272261,10710.8
272279,13296.4
272300,17854.199999999997
272314,17483.6
272323,10394.0
272334,26253.8
272370,9851.6
272381,21518.0
272395,24740.4
272411,8802.4
272414,15515.6
272416,17801.0
272427,16134.2
272442,23334.6
272462,20826.800000000003
272471,6258.0
272522,21128.4
272534,2018.0
272551,4927.6
272559,18620.0
272560,21890.199999999997
272568,26049.2
272574,9566.2
272591,3040.8
272593,11357.199999999999
272595,18421.4
272675,12518.0
272677,12407.4
272695,1849.0
272717,11726.8
272746,841.4000000000001
272748,15183.4
272765,17672.2
272780,9602.400000000001
272781,14527.4
272791,13300.0
272813,4608.2
272826,19760.4
272829,20994.8
272835,1024.0
272844,25647.0
272846,28314.0
272853,18606.4
272859,29595.800000000003
272862,19919.0
272893,17784.0
272914,12515.400000000001
272930,24811.4
272962,17014.8
272969,13916.6
272975,8519.0
272994,9302.8
273014,9151.8
273023,17658.4
273026,9178.6
273029,15817.8
273054,19105.2
273065,3967.8
273078,25228.199999999997
273087,15925.400000000001
273101,17390.4
273102,3594.4
273111,28621.0
273155,9452.2
273172,17303.8
273177,27864.4
273188,15616.2
273198,26764.6
273207,13537.0
273227,2423.2
273240,16536.4
273288,12750.4
273312,616.0
273313,14621.2
273332,1630.0
273368,19154.2
273388,12717.4
273391,27133.199999999997
273400,25274.800000000003
273433,4016.0
273441,15902.8
273457,4193.599999999999
273480,30461.399999999998
273492,11020.6
273499,13655.8
273507,17176.6
273520,21412.6
273558,30491.6
273561,16285.6
273568,13525.599999999999
273582,23807.6
273583,20311.0
273593,24433.800000000003
273594,5569.2
273617,23427.6
273622,8168.799999999999
273639,12991.400000000001
273659,28221.8
273681,7780.0
273683,19502.199999999997
273737,20173.0
273767,17678.6
273784,18256.0
273789,21100.0
273800,5473.2
273803,7963.400000000001
273819,17043.4
273830,24087.0
273841,20729.2
273851,22277.6
273884,5583.2
273897,10994.4
273918,26531.6
273963,27234.2
274011,19258.4
274040,14271.8
274045,13353.6
274051,18035.0
274068,18254.199999999997
274103,22283.6
274114,5539.0
274162,13523.4
274188,20442.8
274203,25494.800000000003
274207,6576.4
274215,10316.4
274216,21352.0
274222,24632.6
274225,25144.0
274268,20526.800000000003
274279,10332.4
274286,10474.0
274291,18129.0
274330,655.6
274334,5779.0
274338,25734.6
274348,2186.8
274352,15007.800000000001
274390,8580.0
274399,2561.8
274411,2134.6
274429,20719.8
274454,19461.4
274456,9060.2
274493,13156.8
274510,1049.8
274511,227.20000000000002
274518,6499.799999999999
274549,29418.6
274559,21975.4
274563,5451.4
274567,8320.8
274572,25364.199999999997
274592,14759.8
274614,17914.6
274684,22030.199999999997
274685,14802.6
274743,208.60000000000002
274752,20495.6
274814,18670.0
274817,7414.200000000001
274830,13483.8
274836,17134.199999999997
274853,23989.8
274871,17037.0
274882,26960.6
274890,544.0
274903,7839.0
274938,12797.8
274972,11746.6
274978,1157.6
274980,22023.6
274982,21059.2
275007,8098.200000000001
275028,23855.8
275029,15611.8
275083,6054.6
275107,22401.0
275117,21252.800000000003
275132,30454.6
275151,11870.199999999999
275175,20984.6
275177,4427.0
275181,23880.2
275189,9133.6
275203,11981.6
275211,991.0
275223,1832.8
275225,3802.0
275232,9186.4
275255,4372.0
275287,23123.8
275317,10615.0
275322,16698.0
275325,13268.8
275331,2624.8
275336,3463.0
275347,21452.0
275350,6038.6
275381,8550.0
275386,12746.400000000001
275402,3547.8
275422,29573.2
275425,11678.6
275428,16533.0
275481,14525.4
275495,25111.199999999997
275500,11392.4
275503,21449.199999999997
275541,18777.2
275574,18093.8
275613,10246.4
275646,2109.4
275656,17516.4
275664,13654.6
275687,30542.6
275690,25011.2
275713,18666.6
275727,2118.3999999999996
275735,26761.6
275753,25808.0
275756,14497.4
275761,17806.0
275843,12903.8
275852,3414.0
275917,13791.0
275924,11495.4
275944,10582.2
276028,18302.2
276034,18524.6
276059,4717.8
276077,11485.8
276081,15222.6
276096,13908.4
276112,8326.6
276124,9302.4
276141,11480.0
276151,12322.4
276169,22949.0
276175,26233.0
276181,11873.8
276192,24018.0
276213,17244.8
276217,22879.4
276223,21123.8
276225,9911.8
276250,15231.2
276264,3986.0
276266,9013.6
276272,13333.6
276274,1959.0
276302,23594.4
276314,2293.6
276343,6280.8
276407,21192.0
276409,7622.8
276442,11397.400000000001
276452,5114.8
276487,11974.199999999999
276498,10625.2
276502,16856.199999999997
276503,17858.0
276535,9478.6
276537,18981.4
276543,20581.2
276544,13058.6
276549,12491.8
276553,16390.4
276561,11674.2
276563,20017.2
276578,17413.199999999997
